temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
3.2115831,11.043261,55.54105,3.48,0.43192926,2,0.8660254037844386,0.5000000000000001
14.124084,9.449572,359.01788,24.66,4.0086656,5,0.49999999999999994,-0.8660254037844387
19.209665,14.404499,154.37798,28.11,4.835772,7,-0.4999999999999997,-0.8660254037844388
8.963667,11.966953,234.89922,6.78,0.87053305,10,-0.8660254037844386,0.5000000000000001
13.809667,13.722565,107.91654,14.56,2.0552151,9,-1.0,-1.8369701987210297e-16
6.188667,8.913181,164.72536,17.27,2.0401568,4,0.8660254037844387,-0.4999999999999998
5.3865833,20.957443,186.32076,2.8,0.2825733,1,0.49999999999999994,0.8660254037844387
2.9220002,10.948973,70.1819,1.26,0.19848636,1,0.49999999999999994,0.8660254037844387
7.811583,7.172949,2.0095284,8.22,0.92670137,11,-0.5000000000000004,0.8660254037844384
4.2303333,8.891343,37.494614,2.23,0.2964657,1,0.49999999999999994,0.8660254037844387
4.0886664,10.44,28.943872,7.53,0.8340658,2,0.8660254037844386,0.5000000000000001
16.938667,12.661564,199.03186,30.34,5.3255496,7,-0.4999999999999997,-0.8660254037844388
22.486582,9.255571,300.34692,27.44,5.264339,7,-0.4999999999999997,-0.8660254037844388
17.928247,9.885262,200.75414,25.68,4.191582,7,-0.4999999999999997,-0.8660254037844388
15.430333,16.343367,180.22765,16.3,3.0129812,6,1.2246467991473532e-16,-1.0
6.1449165,9.007196,149.41135,5.41,0.5710278,11,-0.5000000000000004,0.8660254037844384
-3.6278334,21.611998,77.72213,5.51,0.47975287,12,-2.4492935982947064e-16,1.0
6.8263326,24.1388,75.98827,4.72,1.0988549,2,0.8660254037844386,0.5000000000000001
6.857418,15.30741,69.92081,3.15,0.52263045,10,-0.8660254037844386,0.5000000000000001
7.7865834,15.629971,53.802002,14.86,2.4810977,3,1.0,6.123233995736766e-17
8.919917,20.418695,181.86623,3.28,0.67644423,4,0.8660254037844387,-0.4999999999999998
17.188835,17.447933,303.90897,30.54,4.7069516,6,1.2246467991473532e-16,-1.0
7.946999,9.360001,214.17566,9.81,1.2545642,10,-0.8660254037844386,0.5000000000000001
11.76575,6.9899354,278.4269,27.32,4.0019464,5,0.49999999999999994,-0.8660254037844387
7.217834,16.09969,81.45691,0.57,0.51019317,11,-0.5000000000000004,0.8660254037844384
10.1845,12.371645,170.23036,19.29,2.619202,5,0.49999999999999994,-0.8660254037844387
19.109499,8.766573,216.10266,26.29,4.694482,8,-0.8660254037844384,-0.5000000000000004
6.7929997,14.480773,84.1512,1.66,0.3695903,11,-0.5000000000000004,0.8660254037844384
2.6117504,9.793058,81.10661,4.16,0.41299665,12,-2.4492935982947064e-16,1.0
